nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19381267,0.5000955,0.011528955,0.15591004,0.5542484,0.010307358,0.16415784,0.4750654,0.0069401525,0.11487456,0.5899651,0.005784076,0.029657852,0.63337284,0.018838968,0.19939604,0.5965936,0.017575152,0.24219292,0.5734767,0.023700884,0.45694375,0.6938545,0.016646303,0.42347693,0.31845832,0.017670458,0.54920936,0.6578394,0.005054219,0.5129955,0.40344882,0.0062008426,0.50184613,0.46943486,0.031519003,0.8399023,0.27975667,0.045229275,0.5781761,0.7423813,0.01974707,0.8722615,0.44688508,0.017890053,1.0031211,0.63538265,0.041495215,0.8424653,0.51934016,0.007368968,4.551879292539171,3.0870082832942773,-1.118478402314202,-9.912144208896326,-19.71659636797376,-45.629017748511586,-98.09558831824947,-63.83225800724309,-51.7840869013744,12.13545021914601,-10.65720642926871,-0.9080557784407022,-74.91221578442357,-44.49192248295277,34.46072631156816,74.67018587839006
0.19381267,0.5000955,0.011528955,0.15591004,0.5542484,0.010307358,0.16415784,0.4750654,0.0069401525,0.11487456,0.5899651,0.005784076,0.029657852,0.63337284,0.018838968,0.19939604,0.5965936,0.017575152,0.24219292,0.5734767,0.023700884,0.45694375,0.6938545,0.016646303,0.42347693,0.31845832,0.017670458,0.54920936,0.6578394,0.005054219,0.5129955,0.40344882,0.0062008426,0.50184613,0.46943486,0.031519003,0.8399023,0.27975667,0.045229275,0.5781761,0.7423813,0.01974707,0.8722615,0.44688508,0.017890053,1.0031211,0.63538265,0.041495215,0.8424653,0.51934016,0.007368968,6.266690392112931,10.238573014791353,14.022802755912101,17.466035055429906,18.300292906792713,14.719499497360946,-21.289571293912026,-5.886521649921046,-43.37839788661167,5.919294790119867,15.490287464519335,-62.88982039460962,-35.5665000749209,-54.794077749887045,70.22746776929296,-18.505196147551615
0.19070959,0.4968642,0.013956117,0.15223284,0.5529038,0.014964332,0.16094613,0.4746139,0.008530026,0.09223127,0.59300774,0.0063258247,0.024363397,0.5496448,0.016331438,0.19646542,0.5977215,0.023651026,0.2009143,0.5711384,0.031420935,0.45426774,0.69147754,0.018371835,0.41941425,0.31725967,0.016836844,0.5524385,0.6288005,0.0057579647,0.49048954,0.38259774,0.0073610824,0.5000076,0.48964295,0.032393932,0.8407477,0.27466357,0.05130005,0.5885567,0.7417952,0.016523449,0.8737106,0.44384372,0.014134476,1.0052179,0.63503695,0.040642712,0.8347174,0.4925184,0.007052206,7.873847822459502,16.07540838555035,27.457243183415475,41.248041827005586,48.64840069222508,66.500213714604,57.580581960507985,67.44707007112372,10.501887158924482,-19.53062712498621,33.29359377280731,-62.970735382121205,-26.638562525661484,-53.22108928153657,87.70429151999689,-110.15066934643635
0.19070959,0.4968642,0.013956117,0.15223284,0.5529038,0.014964332,0.16094613,0.4746139,0.008530026,0.09223127,0.59300774,0.0063258247,0.024363397,0.5496448,0.016331438,0.19646542,0.5977215,0.023651026,0.2009143,0.5711384,0.031420935,0.45426774,0.69147754,0.018371835,0.41941425,0.31725967,0.016836844,0.5524385,0.6288005,0.0057579647,0.49048954,0.38259774,0.0073610824,0.5000076,0.48964295,0.032393932,0.8407477,0.27466357,0.05130005,0.5885567,0.7417952,0.016523449,0.8737106,0.44384372,0.014134476,1.0052179,0.63503695,0.040642712,0.8347174,0.4925184,0.007052206,9.32919056909353,20.669930607047117,37.368191984479274,54.71381407655538,59.598524621289215,81.48632623170766,82.27399798337278,85.81900666439547,47.26532411429706,-35.737149954268894,18.53721040482783,-32.05055950866432,-42.178575711097665,-22.47150175268737,59.455091246355174,-151.00706127390765
0.19070959,0.4968642,0.013956117,0.15223284,0.5529038,0.014964332,0.16094613,0.4746139,0.008530026,0.09223127,0.59300774,0.0063258247,0.024363397,0.5496448,0.016331438,0.19646542,0.5977215,0.023651026,0.2009143,0.5711384,0.031420935,0.45426774,0.69147754,0.018371835,0.41941425,0.31725967,0.016836844,0.5524385,0.6288005,0.0057579647,0.49048954,0.38259774,0.0073610824,0.5000076,0.48964295,0.032393932,0.8407477,0.27466357,0.05130005,0.5885567,0.7417952,0.016523449,0.8737106,0.44384372,0.014134476,1.0052179,0.63503695,0.040642712,0.8347174,0.4925184,0.007052206,10.604199933096776,24.303312340224878,41.84709606570299,53.83911340236929,46.11253130291711,50.97345186004396,38.563674574285,29.820770257748443,23.599257583906883,-24.440549863324513,-15.954411435751558,-8.438920817683787,-47.21911448105901,40.68709203257687,-5.194828400271284,-128.45483322855932
0.19225204,0.49862847,0.012529005,0.15343694,0.55518746,0.013113134,0.16337956,0.47539803,0.007330505,0.09664284,0.5944803,0.005617823,0.027132962,0.57069993,0.015133969,0.19984052,0.59808826,0.018563224,0.22319093,0.57336575,0.02284746,0.45504498,0.6929802,0.016360918,0.4218399,0.33420917,0.0152472835,0.5494478,0.6573088,0.0051030987,0.5145334,0.40436503,0.006259011,0.5207226,0.47101527,0.028543206,0.8426192,0.272212,0.04859555,0.5777818,0.74130833,0.016681753,0.8743664,0.44721898,0.013669925,1.0032684,0.63411796,0.031396832,0.8119802,0.5135102,0.0065103667,13.354130474992953,28.25891351968113,18.197885025760172,-14.29586404846362,-64.79398824721277,-87.77011368855166,-50.23459488023034,-44.7720134911296,-30.034576319635427,15.469261552991522,-9.860419961442716,-69.59555784085569,66.2514605465694,5.504621306648145,-54.75161322561599,-18.178885651396016
0.19225204,0.49862847,0.012529005,0.15343694,0.55518746,0.013113134,0.16337956,0.47539803,0.007330505,0.09664284,0.5944803,0.005617823,0.027132962,0.57069993,0.015133969,0.19984052,0.59808826,0.018563224,0.22319093,0.57336575,0.02284746,0.45504498,0.6929802,0.016360918,0.4218399,0.33420917,0.0152472835,0.5494478,0.6573088,0.0051030987,0.5145334,0.40436503,0.006259011,0.5207226,0.47101527,0.028543206,0.8426192,0.272212,0.04859555,0.5777818,0.74130833,0.016681753,0.8743664,0.44721898,0.013669925,1.0032684,0.63411796,0.031396832,0.8119802,0.5135102,0.0065103667,13.914874878083141,25.722459231552385,3.1971093366544294,-38.65657433489523,-77.1616874520157,-64.3045203089687,39.38902946603604,36.35727900185249,24.822472555338923,-6.099591804528128,-16.384984852954208,-89.33376027156969,64.47821151482019,-76.66704529356225,-22.85632008025986,1.735922189003266
0.19225204,0.49862847,0.012529005,0.15343694,0.55518746,0.013113134,0.16337956,0.47539803,0.007330505,0.09664284,0.5944803,0.005617823,0.027132962,0.57069993,0.015133969,0.19984052,0.59808826,0.018563224,0.22319093,0.57336575,0.02284746,0.45504498,0.6929802,0.016360918,0.4218399,0.33420917,0.0152472835,0.5494478,0.6573088,0.0051030987,0.5145334,0.40436503,0.006259011,0.5207226,0.47101527,0.028543206,0.8426192,0.272212,0.04859555,0.5777818,0.74130833,0.016681753,0.8743664,0.44721898,0.013669925,1.0032684,0.63411796,0.031396832,0.8119802,0.5135102,0.0065103667,14.259238601846098,20.989929571994985,-11.648242295232139,-54.01911257636179,-60.851693616279334,-7.195906860783824,123.73988564653084,80.74227862975106,38.85043376093216,-15.946829746841019,-22.59858828319011,-71.05765303069907,35.411849067123555,-102.69315840985567,-24.434303118444273,20.437115244369654
0.19442064,0.49857685,0.013639798,0.15564004,0.55464363,0.015405194,0.16588156,0.4758427,0.008650898,0.097620785,0.5937115,0.006195535,0.028731514,0.56886685,0.015582388,0.19644687,0.5988529,0.019672628,0.1889269,0.32324374,0.0051521123,0.45625588,0.6919328,0.01685723,0.42061102,0.31605172,0.01755366,0.5494414,0.65949184,0.0051378193,0.5111104,0.39998603,0.00644122,0.5213692,0.47321722,0.030770699,0.8413953,0.2783844,0.047717154,0.591767,0.74011296,0.020045541,0.8746456,0.44898295,0.018928021,1.0054655,0.6547303,0.040304884,0.8328497,0.51553583,0.007919635,14.008861975606026,0.27870906552597247,-40.607052093735305,-25.157995712482958,63.962758828003494,65.30447922150154,-59.820741675256315,-105.5531356558928,-42.336837875624774,111.51207972034459,4.110138723233855,-24.448802252301874,39.34267096398703,35.16430941794002,-117.48821678295462,-21.38744188016439
0.19442064,0.49857685,0.013639798,0.15564004,0.55464363,0.015405194,0.16588156,0.4758427,0.008650898,0.097620785,0.5937115,0.006195535,0.028731514,0.56886685,0.015582388,0.19644687,0.5988529,0.019672628,0.1889269,0.32324374,0.0051521123,0.45625588,0.6919328,0.01685723,0.42061102,0.31605172,0.01755366,0.5494414,0.65949184,0.0051378193,0.5111104,0.39998603,0.00644122,0.5213692,0.47321722,0.030770699,0.8413953,0.2783844,0.047717154,0.591767,0.74011296,0.020045541,0.8746456,0.44898295,0.018928021,1.0054655,0.6547303,0.040304884,0.8328497,0.51553583,0.007919635,13.465954965627065,-6.465011472680679,-41.354290474869224,4.485471979936108,75.21266502504429,10.736580203188122,-141.65967827395122,-89.26382882711721,17.139235993307857,118.95976527357922,-33.12814004414886,-32.30640415893973,95.69032117327637,7.261857548558892,-94.3132768538051,-18.40406836325252
0.19442064,0.49857685,0.013639798,0.15564004,0.55464363,0.015405194,0.16588156,0.4758427,0.008650898,0.097620785,0.5937115,0.006195535,0.028731514,0.56886685,0.015582388,0.19644687,0.5988529,0.019672628,0.1889269,0.32324374,0.0051521123,0.45625588,0.6919328,0.01685723,0.42061102,0.31605172,0.01755366,0.5494414,0.65949184,0.0051378193,0.5111104,0.39998603,0.00644122,0.5213692,0.47321722,0.030770699,0.8413953,0.2783844,0.047717154,0.591767,0.74011296,0.020045541,0.8746456,0.44898295,0.018928021,1.0054655,0.6547303,0.040304884,0.8328497,0.51553583,0.007919635,12.66817979488005,-12.592636475640862,-36.6472416463856,34.60354378846307,56.708678076286986,-51.81070488133122,-137.40301697220093,-9.632003364770013,67.15177453619938,71.57560098832526,-53.363219249888836,-19.278440817512237,103.19791019224064,-58.22851426184619,-45.91422342386536,2.5240489577622256
0.19250254,0.5015083,0.0139032155,0.13880326,0.55991876,0.01297218,0.16290072,0.477984,0.009186429,0.09741967,0.5966557,0.006283,0.030718073,0.61148036,0.021288456,0.19737181,0.59960836,0.020228243,0.20335543,0.5723759,0.02579085,0.4566009,0.69408655,0.017854614,0.4192731,0.3353351,0.01613057,0.55103654,0.6286222,0.005389887,0.5144666,0.40166676,0.0062625743,0.5017768,0.46883544,0.029094502,0.83900994,0.27910367,0.044590328,0.5930071,0.7281,0.018327748,0.8756616,0.44887576,0.017790725,1.0021156,0.6362609,0.03928663,0.8362292,0.52075106,0.008680901,11.675842956678714,-17.999232606293432,-26.802181261352118,56.996367892013794,17.03051997595953,-88.26763478626987,-57.719880749709446,61.51460459425384,60.964608588887266,-2.0714530981677335,-32.12669364735012,2.3008246757958903,46.15413482232688,-104.57533750434557,3.7342858789554967,4.292087407003841
0.19250254,0.5015083,0.0139032155,0.13880326,0.55991876,0.01297218,0.16290072,0.477984,0.009186429,0.09741967,0.5966557,0.006283,0.030718073,0.61148036,0.021288456,0.19737181,0.59960836,0.020228243,0.20335543,0.5723759,0.02579085,0.4566009,0.69408655,0.017854614,0.4192731,0.3353351,0.01613057,0.55103654,0.6286222,0.005389887,0.5144666,0.40166676,0.0062625743,0.5017768,0.46883544,0.029094502,0.83900994,0.27910367,0.044590328,0.5930071,0.7281,0.018327748,0.8756616,0.44887576,0.017790725,1.0021156,0.6362609,0.03928663,0.8362292,0.52075106,0.008680901,10.567481972738586,-22.471690874140087,-13.025506893787663,64.98515496655932,-26.94141801404091,-78.14952448616437,36.248603831725966,61.55249338547335,25.76954772795471,-56.81804680236729,3.890161046976372,26.076136041357067,-27.77010124533132,-98.04945284643227,46.905299491415946,-31.49990901391494
0.19163325,0.49751496,0.012087443,0.15410268,0.55286086,0.012533041,0.16176583,0.474962,0.007015318,0.11283019,0.58982944,0.006630771,0.03165534,0.634009,0.019861905,0.20056902,0.5941117,0.020490566,0.24363127,0.57319075,0.025417607,0.45419788,0.6728673,0.01785229,0.4201299,0.3181908,0.01939441,0.54975724,0.6294536,0.0050954777,0.4918966,0.4023174,0.006122386,0.5007255,0.4474841,0.03308169,0.8402386,0.24646461,0.046590853,0.57709116,0.7439622,0.018213172,0.8456174,0.45032436,0.015660252,1.0022953,0.63490754,0.040756777,0.8172573,0.5143753,0.007745757,4.433954638689251,-24.82235824238798,40.602800373782195,-26.938866198203993,-14.383314433204891,78.32028422701038,-99.00366115630777,-22.31362557742078,170.42594789607872,8.226602045451568,10.941154565167341,70.21754719332682,0.5299009025455339,54.038605723617216,41.54531603304058,-19.619333583356948
0.19163325,0.49751496,0.012087443,0.15410268,0.55286086,0.012533041,0.16176583,0.474962,0.007015318,0.11283019,0.58982944,0.006630771,0.03165534,0.634009,0.019861905,0.20056902,0.5941117,0.020490566,0.24363127,0.57319075,0.025417607,0.45419788,0.6728673,0.01785229,0.4201299,0.3181908,0.01939441,0.54975724,0.6294536,0.0050954777,0.4918966,0.4023174,0.006122386,0.5007255,0.4474841,0.03308169,0.8402386,0.24646461,0.046590853,0.57709116,0.7439622,0.018213172,0.8456174,0.45032436,0.015660252,1.0022953,0.63490754,0.040756777,0.8172573,0.5143753,0.007745757,2.5487055303878834,-21.08825243623057,43.052529133859586,-48.44035082403487,26.014620112182833,32.681107085480356,-101.19246074932677,54.80238859359702,58.90496577519318,-10.418770461661417,-4.476056498938005,-7.868914366632755,31.982674066526876,49.60684094597419,-41.950397176715036,20.589399747440748
0.1920903,0.50414413,0.012382974,0.1544914,0.5602654,0.011925122,0.16158539,0.5027838,0.0094712125,0.11322503,0.5954988,0.0053156386,0.033286504,0.611681,0.018792368,0.19633822,0.5983432,0.017275572,0.24006853,0.5743935,0.024502814,0.45625675,0.69741786,0.013783919,0.4190073,0.33602425,0.014455276,0.5494774,0.65982753,0.0043745292,0.49241135,0.40028855,0.0054369774,0.51623535,0.47222912,0.025541406,0.83858675,0.28058726,0.046542518,0.5756175,0.76187295,0.024614941,0.8485119,0.44990033,0.0167329,1.0039613,0.63492274,0.040214453,0.8452009,0.51917005,0.0069553624,0.7623550308808662,-16.317512548517495,38.37362825088741,-57.591641949999136,59.09936953628866,-31.342643866609606,-41.677123817742434,76.46931810192169,-69.6350063746116,-37.76929171983467,-31.720400297663765,-59.87374366090935,29.08083050186915,65.64421352140505,-100.48963576924291,24.817717323893635
0.1920903,0.50414413,0.012382974,0.1544914,0.5602654,0.011925122,0.16158539,0.5027838,0.0094712125,0.11322503,0.5954988,0.0053156386,0.033286504,0.611681,0.018792368,0.19633822,0.5983432,0.017275572,0.24006853,0.5743935,0.024502814,0.45625675,0.69741786,0.013783919,0.4190073,0.33602425,0.014455276,0.5494774,0.65982753,0.0043745292,0.49241135,0.40028855,0.0054369774,0.51623535,0.47222912,0.025541406,0.83858675,0.28058726,0.046542518,0.5756175,0.76187295,0.024614941,0.8485119,0.44990033,0.0167329,1.0039613,0.63492274,0.040214453,0.8452009,0.51917005,0.0069553624,-0.9103216368390123,-10.792832302288875,27.731738685897614,-52.41435065087392,71.61876157532198,-79.47851465262478,36.324207096016856,24.990552015107443,-119.00815153700319,-48.17580852492617,-31.39090515841612,-69.48842551101669,-1.7259250506102548,90.32884786037158,-105.42460619384164,9.544225773356686
0.1920903,0.50414413,0.012382974,0.1544914,0.5602654,0.011925122,0.16158539,0.5027838,0.0094712125,0.11322503,0.5954988,0.0053156386,0.033286504,0.611681,0.018792368,0.19633822,0.5983432,0.017275572,0.24006853,0.5743935,0.024502814,0.45625675,0.69741786,0.013783919,0.4190073,0.33602425,0.014455276,0.5494774,0.65982753,0.0043745292,0.49241135,0.40028855,0.0054369774,0.51623535,0.47222912,0.025541406,0.83858675,0.28058726,0.046542518,0.5756175,0.76187295,0.024614941,0.8485119,0.44990033,0.0167329,1.0039613,0.63492274,0.040214453,0.8452009,0.51917005,0.0069553624,-2.556666787912042,-4.559361092708105,13.536441969796286,-33.93119028065698,56.372437131084055,-85.40869311086047,78.56633685697784,-50.20403939509337,-72.10574786805793,-32.33473565654829,13.58106959088593,-53.70510793707531,-30.720477765813904,83.22679135791957,-58.8426813119101,2.802112544347362
0.17516297,0.49797386,0.013541317,0.15299657,0.5528587,0.0142562585,0.16075546,0.4743777,0.007935161,0.094493166,0.5942067,0.006787266,0.03036695,0.613073,0.02012366,0.19681108,0.59826183,0.021755666,0.22018866,0.5693667,0.027765749,0.45490062,0.694005,0.017233867,0.42032334,0.31653312,0.014723417,0.5502997,0.65569854,0.004896999,0.5150399,0.38458022,0.0063515757,0.5184159,0.4927492,0.03021938,0.8396546,0.2763584,0.044488646,0.57944477,0.7441501,0.018381836,0.8736023,0.44837058,0.016574793,1.0028042,0.6340345,0.032213166,0.8358079,0.5162116,0.0060140654,-7.680813412999254,15.110628716848076,-29.338740492549295,47.49491665975236,-65.18629388249006,76.80009484132272,-82.4653080168319,35.76447766807182,-12.453684974046578,6.60078516524808,-5.466668603812988,-37.1169774290709,4.535464273494384,-87.44118228591351,2.43108052057596,76.07398735632052
0.17516297,0.49797386,0.013541317,0.15299657,0.5528587,0.0142562585,0.16075546,0.4743777,0.007935161,0.094493166,0.5942067,0.006787266,0.03036695,0.613073,0.02012366,0.19681108,0.59826183,0.021755666,0.22018866,0.5693667,0.027765749,0.45490062,0.694005,0.017233867,0.42032334,0.31653312,0.014723417,0.5502997,0.65569854,0.004896999,0.5150399,0.38458022,0.0063515757,0.5184159,0.4927492,0.03021938,0.8396546,0.2763584,0.044488646,0.57944477,0.7441501,0.018381836,0.8736023,0.44837058,0.016574793,1.0028042,0.6340345,0.032213166,0.8358079,0.5162116,0.0060140654,-9.16699890186521,20.1937413902144,-38.6603484204759,60.43964405454769,-75.32903927774706,90.82145434883502,-103.13144406313637,65.88576894582502,-55.024013496969644,-14.446138989995646,-59.26078264671927,-69.66096548029722,29.836380003684646,-87.19531632524823,-35.87389227476319,75.86190400513645
0.17516297,0.49797386,0.013541317,0.15299657,0.5528587,0.0142562585,0.16075546,0.4743777,0.007935161,0.094493166,0.5942067,0.006787266,0.03036695,0.613073,0.02012366,0.19681108,0.59826183,0.021755666,0.22018866,0.5693667,0.027765749,0.45490062,0.694005,0.017233867,0.42032334,0.31653312,0.014723417,0.5502997,0.65569854,0.004896999,0.5150399,0.38458022,0.0063515757,0.5184159,0.4927492,0.03021938,0.8396546,0.2763584,0.044488646,0.57944477,0.7441501,0.018381836,0.8736023,0.44837058,0.016574793,1.0028042,0.6340345,0.032213166,0.8358079,0.5162116,0.0060140654,-10.389988412610508,24.182178806595413,-43.11279856741225,58.31535722237966,-57.04935422946603,55.557289640156576,-58.00307868107927,23.368705016471903,-51.04880260759367,-31.3375964514773,-70.40098983101039,-83.7870864483906,37.8819486880627,-42.29479117291957,-57.58837852473413,58.80394972059099
0.1948657,0.4985567,0.012458608,0.1571723,0.5542086,0.013058721,0.1658886,0.47621012,0.007246637,0.11580219,0.592643,0.00736586,0.032101624,0.6138617,0.01883318,0.20049587,0.59825087,0.020362532,0.20436417,0.57234496,0.024649723,0.45601594,0.6936189,0.018164897,0.4225317,0.31767175,0.021400632,0.5507882,0.6268986,0.005104369,0.51344556,0.40131307,0.0063460553,0.49972984,0.47060782,0.031715143,0.8411314,0.28097135,0.050371863,0.59044325,0.74382013,0.017979363,0.8715038,0.44815445,0.019463824,1.0020312,0.63615936,0.045991484,0.8176915,0.51630306,0.008340557,-12.982077378029604,28.041181892354505,-22.751202036639395,-15.398356324353063,56.268656087046956,-76.28318934823623,81.68973637597712,-28.980573026275593,-14.488667418992575,7.215474917228409,-5.840919649434844,1.1034511736211416,100.11784492388718,26.462681083893248,-6.769358054442386,8.273587291122883
0.1948657,0.4985567,0.012458608,0.1571723,0.5542086,0.013058721,0.1658886,0.47621012,0.007246637,0.11580219,0.592643,0.00736586,0.032101624,0.6138617,0.01883318,0.20049587,0.59825087,0.020362532,0.20436417,0.57234496,0.024649723,0.45601594,0.6936189,0.018164897,0.4225317,0.31767175,0.021400632,0.5507882,0.6268986,0.005104369,0.51344556,0.40131307,0.0063460553,0.49972984,0.47060782,0.031715143,0.8411314,0.28097135,0.050371863,0.59044325,0.74382013,0.017979363,0.8715038,0.44815445,0.019463824,1.0020312,0.63615936,0.045991484,0.8176915,0.51630306,0.008340557,-13.627698576813975,25.106786195567505,-7.488421656877458,-40.762632014278466,66.19764215160214,-47.66347563143349,8.41922934053546,50.256638882236174,-62.81346901071713,25.041528558450988,8.945585351921991,-17.580470672562654,96.62918469187267,-5.82596680533332,22.963131877854472,3.2711751187298987
0.1948657,0.4985567,0.012458608,0.1571723,0.5542086,0.013058721,0.1658886,0.47621012,0.007246637,0.11580219,0.592643,0.00736586,0.032101624,0.6138617,0.01883318,0.20049587,0.59825087,0.020362532,0.20436417,0.57234496,0.024649723,0.45601594,0.6936189,0.018164897,0.4225317,0.31767175,0.021400632,0.5507882,0.6268986,0.005104369,0.51344556,0.40131307,0.0063460553,0.49972984,0.47060782,0.031715143,0.8411314,0.28097135,0.050371863,0.59044325,0.74382013,0.017979363,0.8715038,0.44815445,0.019463824,1.0020312,0.63615936,0.045991484,0.8176915,0.51630306,0.008340557,-14.063646382501581,20.076669984414835,8.83646684718484,-55.32470560835845,50.79994501092585,6.690204220456156,-80.98253573794099,84.82154358683263,-77.81966820385247,36.723585926461084,8.032752367674894,-29.927236165218897,36.29909789244373,-39.08661912869437,69.71952783959767,-4.517661743382766
0.1945505,0.4981196,0.012970398,0.1392806,0.55785894,0.012806401,0.13989441,0.5412059,0.014342052,0.09500035,0.59446096,0.00620158,0.026441675,0.5719923,0.018053144,0.1976757,0.59630406,0.020470072,0.24077126,0.5703948,0.027207103,0.45777553,0.69328773,0.016883738,0.4204076,0.3159896,0.015314887,0.5486267,0.6601153,0.0050890106,0.49232274,0.400975,0.006199826,0.49826288,0.48978853,0.031187411,0.8416127,0.2766097,0.047953237,0.5911844,0.7571086,0.017216623,0.8791388,0.4432248,0.016387222,1.0041666,0.6343243,0.036234047,0.84339327,0.51477456,0.006127862,-13.819736079757662,-0.009865446703495873,40.92406971643866,-18.827828298715648,-57.20951190290969,60.03975170854232,10.60919455220778,-102.30630107346447,12.97437902717946,94.95586343340761,-38.09554776335062,49.024196602878305,-33.35399974038015,-39.88937301685186,12.531510012497929,-15.923163621540702
0.1945505,0.4981196,0.012970398,0.1392806,0.55785894,0.012806401,0.13989441,0.5412059,0.014342052,0.09500035,0.59446096,0.00620158,0.026441675,0.5719923,0.018053144,0.1976757,0.59630406,0.020470072,0.24077126,0.5703948,0.027207103,0.45777553,0.69328773,0.016883738,0.4204076,0.3159896,0.015314887,0.5486267,0.6601153,0.0050890106,0.49232274,0.400975,0.006199826,0.49826288,0.48978853,0.031187411,0.8416127,0.2766097,0.047953237,0.5911844,0.7571086,0.017216623,0.8791388,0.4432248,0.016387222,1.0041666,0.6343243,0.036234047,0.84339327,0.51477456,0.006127862,-13.288796721016043,-6.517667539959997,41.16065749387167,8.33504619960391,-69.96121045787413,5.9708868653236635,82.22990775627127,-78.64062340413186,-20.690323225798608,93.86022953204946,-22.83674884212838,80.21380289487162,4.916298754407886,7.350948473280157,-78.40778238377221,-6.683360717251306
0.1945505,0.4981196,0.012970398,0.1392806,0.55785894,0.012806401,0.13989441,0.5412059,0.014342052,0.09500035,0.59446096,0.00620158,0.026441675,0.5719923,0.018053144,0.1976757,0.59630406,0.020470072,0.24077126,0.5703948,0.027207103,0.45777553,0.69328773,0.016883738,0.4204076,0.3159896,0.015314887,0.5486267,0.6601153,0.0050890106,0.49232274,0.400975,0.006199826,0.49826288,0.48978853,0.031187411,0.8416127,0.2766097,0.047953237,0.5911844,0.7571086,0.017216623,0.8791388,0.4432248,0.016387222,1.0041666,0.6343243,0.036234047,0.84339327,0.51477456,0.006127862,-12.515420267073093,-12.548185759049062,35.81335330972944,32.96427703842218,-57.45671076671288,-55.72392723808278,84.95652412451216,-0.02675515442320542,-47.74095251252655,58.23038094470455,-20.05556378923761,98.721906065494,29.180502022844152,75.40383653654726,-127.14592062234786,8.832325241446158
0.19022739,0.4975338,0.012601912,0.15154344,0.5549184,0.013847301,0.1611668,0.47520316,0.007321004,0.11060402,0.5938494,0.0064699324,0.028587673,0.57136786,0.016608046,0.19652842,0.5978898,0.019299282,0.20272985,0.57280767,0.02588995,0.45671803,0.69571316,0.014209629,0.42064437,0.31822005,0.016694617,0.55164874,0.66035354,0.004730322,0.5155382,0.40388185,0.0060853935,0.5023381,0.4713959,0.030617626,0.84195006,0.27806532,0.04524368,0.58543736,0.75871724,0.022905529,0.87034535,0.44858417,0.0210442,1.0025644,0.63544416,0.039190292,0.83678615,0.5172062,0.0077609955,-8.72828598513913,-25.970851496513898,-4.2696428260797505,44.21582557905609,57.51093330321205,-24.225598049947468,-95.72976373958271,-23.693093799853777,33.79595838672249,-51.58105689945776,-4.51361704400401,-42.55335581882615,-34.515409646730355,108.97745909394123,61.32990261539449,76.825959196171
0.19022739,0.4975338,0.012601912,0.15154344,0.5549184,0.013847301,0.1611668,0.47520316,0.007321004,0.11060402,0.5938494,0.0064699324,0.028587673,0.57136786,0.016608046,0.19652842,0.5978898,0.019299282,0.20272985,0.57280767,0.02588995,0.45671803,0.69571316,0.014209629,0.42064437,0.31822005,0.016694617,0.55164874,0.66035354,0.004730322,0.5155382,0.40388185,0.0060853935,0.5023381,0.4713959,0.030617626,0.84195006,0.27806532,0.04524368,0.58543736,0.75871724,0.022905529,0.87034535,0.44858417,0.0210442,1.0025644,0.63544416,0.039190292,0.83678615,0.5172062,0.0077609955,-7.19809290038287,-27.553643977044516,-19.485108448489694,24.334898256969005,73.23899057061512,43.31054700581339,-54.76493483397627,-90.8621723634221,3.4736629786286866,-40.106845236627095,36.010391327025786,-66.30774007235152,-41.44986952814308,11.80374885655089,89.20742197217034,51.945405682892414
0.19022739,0.4975338,0.012601912,0.15154344,0.5549184,0.013847301,0.1611668,0.47520316,0.007321004,0.11060402,0.5938494,0.0064699324,0.028587673,0.57136786,0.016608046,0.19652842,0.5978898,0.019299282,0.20272985,0.57280767,0.02588995,0.45671803,0.69571316,0.014209629,0.42064437,0.31822005,0.016694617,0.55164874,0.66035354,0.004730322,0.5155382,0.40388185,0.0060853935,0.5023381,0.4713959,0.030617626,0.84195006,0.27806532,0.04524368,0.58543736,0.75871724,0.022905529,0.87034535,0.44858417,0.0210442,1.0025644,0.63544416,0.039190292,0.83678615,0.5172062,0.0077609955,-5.7017764007031415,-27.100652815844434,-31.781758690656577,-1.2950029961928042,60.84203318391025,85.88144745479312,35.0786474702358,-88.71088125803604,-21.30495633282282,-21.695503850621655,49.048213704978586,-59.190427898180694,-26.802759207651626,-62.73897032550494,58.51427293996098,-3.3678511741465846
