nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19589078,0.49853575,0.011830378,0.1404557,0.55670106,0.009636797,0.16394868,0.49597222,0.0080813095,0.09602666,0.59108186,0.00466862,0.031674836,0.6063807,0.013288314,0.19702564,0.59743536,0.017348174,0.26020688,0.5726246,0.02535741,0.45921224,0.6941453,0.015644405,0.41979373,0.33404323,0.013912781,0.549482,0.66047084,0.0050018597,0.49286038,0.40114683,0.005984487,0.5008163,0.46933421,0.029888082,0.84209883,0.27597684,0.04636504,0.58133733,0.74538314,0.019210503,0.87340015,0.4446376,0.014804416,1.0048273,0.6340129,0.035512716,0.83701384,0.5165541,0.005521096,11.496434305771396,-18.82788262023422,-27.099296858209236,49.22770544879951,19.57542560966298,-82.23349633497253,-17.414801666045722,80.4763503364228,17.429200455846928,-9.905045110970434,-14.359565437871712,-27.98619768085614,44.965129908158445,22.572218484405948,-24.2592230565689,-62.363238557571236
0.19589078,0.49853575,0.011830378,0.1404557,0.55670106,0.009636797,0.16394868,0.49597222,0.0080813095,0.09602666,0.59108186,0.00466862,0.031674836,0.6063807,0.013288314,0.19702564,0.59743536,0.017348174,0.26020688,0.5726246,0.02535741,0.45921224,0.6941453,0.015644405,0.41979373,0.33404323,0.013912781,0.549482,0.66047084,0.0050018597,0.49286038,0.40114683,0.005984487,0.5008163,0.46933421,0.029888082,0.84209883,0.27597684,0.04636504,0.58133733,0.74538314,0.019210503,0.87340015,0.4446376,0.014804416,1.0048273,0.6340129,0.035512716,0.83701384,0.5165541,0.005521096,10.385629767832315,-23.360344459955805,-12.749589797826287,54.319580883187726,-24.843901960536712,-68.02266914902016,70.16447739851365,83.80344575129172,-51.24578596593215,16.624393478757984,-1.8238553154056847,-35.80672733262153,28.465031443544785,-14.764334356937285,-62.88261541711178,5.275907283200462
0.19092707,0.4987808,0.011419158,0.1528259,0.5553614,0.012649069,0.17658839,0.4748144,0.0074591716,0.11430432,0.571978,0.005322046,0.0320331,0.6100565,0.016923763,0.20118853,0.59809244,0.020822277,0.2462347,0.5742988,0.02538982,0.4510756,0.6759864,0.015115977,0.41975033,0.3133366,0.012731456,0.550184,0.6227905,0.005025662,0.5146387,0.40216774,0.00489299,0.5140531,0.49157608,0.02665262,0.8464304,0.2995295,0.04228658,0.5848805,0.74380314,0.020510823,0.8505165,0.4546817,0.012603093,1.0008557,0.63567054,0.035100255,0.7938404,0.51372945,0.0076415916,8.903255367784789,-26.57912592285407,3.7880423647003765,44.93151755702177,-60.9183889424542,-14.12190486338251,120.70018475350686,19.71994508458706,-83.41041873686171,35.24858420045502,15.291199753443205,-36.94443180398013,14.946754813517671,-64.61136951006803,-71.00340517504367,63.575574844314396
0.19092707,0.4987808,0.011419158,0.1528259,0.5553614,0.012649069,0.17658839,0.4748144,0.0074591716,0.11430432,0.571978,0.005322046,0.0320331,0.6100565,0.016923763,0.20118853,0.59809244,0.020822277,0.2462347,0.5742988,0.02538982,0.4510756,0.6759864,0.015115977,0.41975033,0.3133366,0.012731456,0.550184,0.6227905,0.005025662,0.5146387,0.40216774,0.00489299,0.5140531,0.49157608,0.02665262,0.8464304,0.2995295,0.04228658,0.5848805,0.74380314,0.020510823,0.8505165,0.4546817,0.012603093,1.0008557,0.63567054,0.035100255,0.7938404,0.51372945,0.0076415916,7.280255289127357,-28.28466742936956,19.699706418465535,24.544410424379475,-74.14841661150261,49.146933716174416,100.63267787721335,-48.56441675122085,-41.59707032512942,34.59361025657826,47.709313181942775,-25.193810811138146,0.7145215407802046,-100.0371373152053,-46.98781096697858,77.3576560754774
0.19092707,0.4987808,0.011419158,0.1528259,0.5553614,0.012649069,0.17658839,0.4748144,0.0074591716,0.11430432,0.571978,0.005322046,0.0320331,0.6100565,0.016923763,0.20118853,0.59809244,0.020822277,0.2462347,0.5742988,0.02538982,0.4510756,0.6759864,0.015115977,0.41975033,0.3133366,0.012731456,0.550184,0.6227905,0.005025662,0.5146387,0.40216774,0.00489299,0.5140531,0.49157608,0.02665262,0.8464304,0.2995295,0.04228658,0.5848805,0.74380314,0.020510823,0.8505165,0.4546817,0.012603093,1.0008557,0.63567054,0.035100255,0.7938404,0.51372945,0.0076415916,5.734234206375632,-28.391490029617206,32.19663165433168,-1.4268728294657291,-58.674206367770175,87.61596630781733,23.610834849298456,-57.72206668236209,30.929142571299067,16.254365738303623,101.54770527108117,-16.62025241699706,-9.491613623358617,-101.45959432518671,-5.866608582691089,51.1080411328682
0.17495458,0.50025684,0.013451306,0.13742153,0.55802906,0.012187873,0.15337226,0.54145896,0.0158584,0.093417786,0.5972842,0.0055153696,0.03715775,0.6748979,0.031735253,0.19588232,0.5980614,0.019704299,0.18441972,0.5726377,0.027511332,0.45525372,0.694522,0.017354995,0.41927874,0.33577284,0.016682565,0.55339706,0.6602589,0.0052834963,0.49335933,0.40210432,0.0067697116,0.52080786,0.47004497,0.029559754,0.8417594,0.30173606,0.039995436,0.59027684,0.7590338,0.018278573,0.86970276,0.44740808,0.016717661,1.0055482,0.6334971,0.03073443,0.8361833,0.5179173,0.0052969507,1.0844806314497268,-18.061349328634467,36.87249003675987,-58.97738815353476,64.04873413927282,-30.37850342769574,-42.616290144026145,63.08391048493795,-51.286825247298054,-16.12230066194272,41.680577333463205,41.53572393739359,10.308718422990797,-30.97094299178516,84.72771705129847,107.90506506043889
0.17495458,0.50025684,0.013451306,0.13742153,0.55802906,0.012187873,0.15337226,0.54145896,0.0158584,0.093417786,0.5972842,0.0055153696,0.03715775,0.6748979,0.031735253,0.19588232,0.5980614,0.019704299,0.18441972,0.5726377,0.027511332,0.45525372,0.694522,0.017354995,0.41927874,0.33577284,0.016682565,0.55339706,0.6602589,0.0052834963,0.49335933,0.40210432,0.0067697116,0.52080786,0.47004497,0.029559754,0.8417594,0.30173606,0.039995436,0.59027684,0.7590338,0.018278573,0.86970276,0.44740808,0.016717661,1.0055482,0.6334971,0.03073443,0.8361833,0.5179173,0.0052969507,-0.8129873327821495,-11.26742122081376,28.615016631878632,-55.34536159249558,75.7441399262702,-74.70916770681919,35.680005733611445,2.782689460376711,-61.85405998534101,-6.396407102897161,-37.10087098211769,72.21791109270964,-0.2205815405361773,-23.967049995804807,42.81988865868889,170.7972850234123
0.17495458,0.50025684,0.013451306,0.13742153,0.55802906,0.012187873,0.15337226,0.54145896,0.0158584,0.093417786,0.5972842,0.0055153696,0.03715775,0.6748979,0.031735253,0.19588232,0.5980614,0.019704299,0.18441972,0.5726377,0.027511332,0.45525372,0.694522,0.017354995,0.41927874,0.33577284,0.016682565,0.55339706,0.6602589,0.0052834963,0.49335933,0.40210432,0.0067697116,0.52080786,0.47004497,0.029559754,0.8417594,0.30173606,0.039995436,0.59027684,0.7590338,0.018278573,0.86970276,0.44740808,0.016717661,1.0055482,0.6334971,0.03073443,0.8361833,0.5179173,0.0052969507,-2.7563776754210143,-3.874487086409756,16.639808741087002,-37.270252328232225,57.3029566144526,-76.59330989451347,89.4523872692178,-70.19692236641184,-9.19076919927128,-1.6648762526228524,-64.40635258700362,59.34454544551975,-14.751642339547153,-28.94769515752305,-24.775006337965753,167.53858505193213
0.19395307,0.5004715,0.011283589,0.15476829,0.556039,0.0119608175,0.18114655,0.47582182,0.0086006895,0.11374604,0.5921767,0.0057453173,0.033327334,0.61056584,0.016248418,0.19992399,0.59912664,0.017078213,0.20453104,0.57442117,0.021370104,0.4544781,0.673506,0.015817553,0.42142743,0.3322227,0.013753131,0.54948753,0.6272028,0.004986603,0.4931516,0.40366292,0.0059631853,0.49983913,0.46894106,0.030784698,0.8405043,0.275948,0.04066561,0.5761477,0.7440933,0.01824127,0.8475882,0.4528386,0.014044954,1.003149,0.6355237,0.03919926,0.8113513,0.51566756,0.007348219,-7.634652819164131,15.728328469431442,-28.626555287053247,42.478852955063005,-65.69125350858633,61.62231042397022,-67.08054576649977,41.68218712557091,-6.775598669812345,-43.31436074899487,-38.93539817527449,11.460499624673282,-0.8398434824236096,17.771504367269195,-55.04210716478992,-93.72812627933797
0.19395307,0.5004715,0.011283589,0.15476829,0.556039,0.0119608175,0.18114655,0.47582182,0.0086006895,0.11374604,0.5921767,0.0057453173,0.033327334,0.61056584,0.016248418,0.19992399,0.59912664,0.017078213,0.20453104,0.57442117,0.021370104,0.4544781,0.673506,0.015817553,0.42142743,0.3322227,0.013753131,0.54948753,0.6272028,0.004986603,0.4931516,0.40366292,0.0059631853,0.49983913,0.46894106,0.030784698,0.8405043,0.275948,0.04066561,0.5761477,0.7440933,0.01824127,0.8475882,0.4528386,0.014044954,1.003149,0.6355237,0.03919926,0.8113513,0.51566756,0.007348219,-8.99626608524196,21.073778974376424,-39.75072650575842,54.084887137817105,-75.2843311590517,68.85866499410055,-91.52965043947653,78.00819966300618,-46.24162775994572,-41.20202234050006,-36.922847280808426,16.10502630011463,29.404415480765962,53.32220913447935,-18.18020695496025,-108.57673551138504
0.19395307,0.5004715,0.011283589,0.15476829,0.556039,0.0119608175,0.18114655,0.47582182,0.0086006895,0.11374604,0.5921767,0.0057453173,0.033327334,0.61056584,0.016248418,0.19992399,0.59912664,0.017078213,0.20453104,0.57442117,0.021370104,0.4544781,0.673506,0.015817553,0.42142743,0.3322227,0.013753131,0.54948753,0.6272028,0.004986603,0.4931516,0.40366292,0.0059631853,0.49983913,0.46894106,0.030784698,0.8405043,0.275948,0.04066561,0.5761477,0.7440933,0.01824127,0.8475882,0.4528386,0.014044954,1.003149,0.6355237,0.03919926,0.8113513,0.51566756,0.007348219,-10.27048500441521,25.490713003853585,-45.46778407267656,52.571748697813454,-57.08687455427113,37.25494176333523,-48.16692243683192,40.125416369708276,-27.69840106012356,-19.930659193939285,-25.98133707328453,10.58633056080569,45.508195417571535,94.89111840478543,-12.10172120007385,-78.29974442102962
0.1911066,0.49892044,0.0131765,0.15319732,0.5551799,0.013071473,0.16001147,0.49810418,0.008823698,0.09682532,0.59513366,0.004893935,0.055869848,0.6937473,0.024902536,0.19557628,0.59800184,0.018695518,0.2394362,0.57140076,0.026097713,0.45733187,0.69475836,0.017139124,0.42026955,0.31527242,0.014871807,0.55060494,0.66420436,0.005111084,0.49383327,0.40274763,0.006244691,0.5019051,0.47039327,0.030251363,0.83985174,0.2756071,0.042596135,0.5879114,0.7592487,0.023042258,0.8751163,0.44703168,0.015933989,1.0024073,0.63571155,0.035960015,0.8345928,0.51755756,0.006448894,-13.03422359857409,27.454605506330164,-22.73358286189579,-11.444816476392841,56.47291922701993,-89.56564061751114,76.26736752961318,-56.64809541409862,18.366391164373045,22.622319087933263,-40.643917399042515,19.38089956258157,42.248113230898966,58.04016788890864,-82.58219346960085,-2.055079510568241
0.1911066,0.49892044,0.0131765,0.15319732,0.5551799,0.013071473,0.16001147,0.49810418,0.008823698,0.09682532,0.59513366,0.004893935,0.055869848,0.6937473,0.024902536,0.19557628,0.59800184,0.018695518,0.2394362,0.57140076,0.026097713,0.45733187,0.69475836,0.017139124,0.42026955,0.31527242,0.014871807,0.55060494,0.66420436,0.005111084,0.49383327,0.40274763,0.006244691,0.5019051,0.47039327,0.030251363,0.83985174,0.2756071,0.042596135,0.5879114,0.7592487,0.023042258,0.8751163,0.44703168,0.015933989,1.0024073,0.63571155,0.035960015,0.8345928,0.51755756,0.006448894,-13.56930793286324,24.191174525741204,-6.2609583117825665,-35.18243761309458,66.76528303128414,-64.3208119736973,8.769055689083956,21.224592411371482,-22.367504460075477,1.611998229838946,-30.464998315094583,3.9452802993102503,39.85429136627012,-7.389602331397493,-52.40692205225338,-6.1209323233457535
0.1911066,0.49892044,0.0131765,0.15319732,0.5551799,0.013071473,0.16001147,0.49810418,0.008823698,0.09682532,0.59513366,0.004893935,0.055869848,0.6937473,0.024902536,0.19557628,0.59800184,0.018695518,0.2394362,0.57140076,0.026097713,0.45733187,0.69475836,0.017139124,0.42026955,0.31527242,0.014871807,0.55060494,0.66420436,0.005111084,0.49383327,0.40274763,0.006244691,0.5019051,0.47039327,0.030251363,0.83985174,0.2756071,0.042596135,0.5879114,0.7592487,0.023042258,0.8751163,0.44703168,0.015933989,1.0024073,0.63571155,0.035960015,0.8345928,0.51755756,0.006448894,-13.921263021439099,19.763402199769388,9.746880028026887,-50.01264075868326,51.36718301096734,-4.760895884957213,-65.36593937372531,79.2172503654823,-19.182822191491603,-20.487944289504316,-19.166069820782614,-5.945253469570813,13.77213184571419,-38.96326863111848,12.912596609250135,-8.986520760379747
0.1935426,0.5000057,0.014243988,0.14037007,0.5573368,0.012567203,0.16469899,0.47783276,0.008275369,0.09585743,0.59284526,0.0070482832,0.027635809,0.56805104,0.01578554,0.17886989,0.59906095,0.023937702,0.23738655,0.5703636,0.029168742,0.45662686,0.6939659,0.01770308,0.42223343,0.31727245,0.016029472,0.54999334,0.658946,0.005016512,0.49494398,0.40160406,0.0062082163,0.52153087,0.44992477,0.031120438,0.841936,0.27096397,0.04582942,0.57899684,0.7427628,0.019338055,0.873652,0.44607076,0.018104322,1.0020545,0.6360619,0.04468119,0.8387698,0.5176624,0.0073022596,-13.774263738941926,1.2782847423654387,38.94750274693888,-21.340186352560526,-58.08744321252855,66.24644789872316,25.359506525992384,-73.71978314244933,53.598028577109105,-1.2835510618081845,-53.61573571390424,21.135073619352617,-42.32438702212311,42.67326880693618,69.39183597077705,24.699539355307834
0.1935426,0.5000057,0.014243988,0.14037007,0.5573368,0.012567203,0.16469899,0.47783276,0.008275369,0.09585743,0.59284526,0.0070482832,0.027635809,0.56805104,0.01578554,0.17886989,0.59906095,0.023937702,0.23738655,0.5703636,0.029168742,0.45662686,0.6939659,0.01770308,0.42223343,0.31727245,0.016029472,0.54999334,0.658946,0.005016512,0.49494398,0.40160406,0.0062082163,0.52153087,0.44992477,0.031120438,0.841936,0.27096397,0.04582942,0.57899684,0.7427628,0.019338055,0.873652,0.44607076,0.018104322,1.0020545,0.6360619,0.04468119,0.8387698,0.5176624,0.0073022596,-13.2704673907585,-6.030781667385794,40.527333804273276,5.265970606446048,-70.88228316654563,8.812475041942033,77.9344231762618,-68.20658036804303,-10.382210767104453,10.02547392077112,-28.734117140244237,30.746509696437627,-42.96468398549604,16.98669495824145,6.847478186984674,51.27537797870734
0.1935426,0.5000057,0.014243988,0.14037007,0.5573368,0.012567203,0.16469899,0.47783276,0.008275369,0.09585743,0.59284526,0.0070482832,0.027635809,0.56805104,0.01578554,0.17886989,0.59906095,0.023937702,0.23738655,0.5703636,0.029168742,0.45662686,0.6939659,0.01770308,0.42223343,0.31727245,0.016029472,0.54999334,0.658946,0.005016512,0.49494398,0.40160406,0.0062082163,0.52153087,0.44992477,0.031120438,0.841936,0.27096397,0.04582942,0.57899684,0.7427628,0.019338055,0.873652,0.44607076,0.018104322,1.0020545,0.6360619,0.04468119,0.8387698,0.5176624,0.0073022596,-12.510186548905747,-13.000895077634265,36.524447768881714,31.158165266159784,-59.03534811617412,-54.65998608001496,69.12314308794136,3.972529219971788,-59.75493798437402,7.288670642970725,0.8516024173244043,40.71752052724289,-37.575315699355784,-46.84084275748639,-58.46471760985881,69.09813796568933
0.19211487,0.4996066,0.012560364,0.15351072,0.55668086,0.012964325,0.1629039,0.4764343,0.007640666,0.112508655,0.5953442,0.006388193,0.03135678,0.61158735,0.020892844,0.1966596,0.5983012,0.018837536,0.24033627,0.57151836,0.025813205,0.45634398,0.69653744,0.015932873,0.41800445,0.31499547,0.014888395,0.55130476,0.6249388,0.005307189,0.49447095,0.40030453,0.0059641297,0.5006397,0.46951085,0.030473828,0.84418297,0.27963096,0.049100462,0.5889164,0.7607116,0.022395601,0.8728936,0.44616067,0.015778873,1.0034205,0.634517,0.038412515,0.81278867,0.5135716,0.006985731,-11.511199228652613,-18.91160178629363,26.622189956724842,49.87198089228792,-26.1108471498099,-89.74529802486919,3.9746354409674014,75.90666690446776,-49.70844184722168,-4.81864954650429,25.548118737819273,41.94591959004967,-27.51877402741793,-100.37886449927466,-96.0983538660648,54.990606259851425
0.19211487,0.4996066,0.012560364,0.15351072,0.55668086,0.012964325,0.1629039,0.4764343,0.007640666,0.112508655,0.5953442,0.006388193,0.03135678,0.61158735,0.020892844,0.1966596,0.5983012,0.018837536,0.24033627,0.57151836,0.025813205,0.45634398,0.69653744,0.015932873,0.41800445,0.31499547,0.014888395,0.55130476,0.6249388,0.005307189,0.49447095,0.40030453,0.0059641297,0.5006397,0.46951085,0.030473828,0.84418297,0.27963096,0.049100462,0.5889164,0.7607116,0.022395601,0.8728936,0.44616067,0.015778873,1.0034205,0.634517,0.038412515,0.81278867,0.5135716,0.006985731,-10.335725353767218,-23.31404992394965,12.091662984575567,56.8001552372909,16.68523831505092,-77.42532411655901,-72.83102995187764,80.14953957861542,-0.9241589218133193,-12.000147379342234,64.00317635707434,42.94349711717865,-21.702689140760818,-107.01199305693184,-93.27315979948834,8.789326605416445
0.1741067,0.49759126,0.014802297,0.13502604,0.5559156,0.015479938,0.14431468,0.47474012,0.0076774983,0.09274968,0.5963053,0.0070909434,0.025882449,0.5725044,0.021286499,0.17863129,0.60170305,0.023763735,0.18282422,0.5715995,0.029381871,0.45642483,0.6951966,0.015710851,0.42434853,0.31766942,0.019072723,0.54977936,0.6591218,0.0048913537,0.5135309,0.40039775,0.0066559385,0.5029564,0.4503399,0.033783488,0.8388301,0.2764711,0.045277547,0.5774934,0.7441241,0.0192671,0.872008,0.44751632,0.017657094,1.0024716,0.6349397,0.03494093,0.83349943,0.5144201,0.006168445,-4.442135265610224,-26.612610363888596,-40.95372860258586,-23.357668452106484,22.427966468825623,81.43901720042325,81.03357617856284,-9.942734041856802,-57.15275224050228,-2.7626225053265685,10.89916761194903,67.96977311339788,5.001323725517202,35.97771410496087,39.546256209270666,-71.60892798559081
0.1741067,0.49759126,0.014802297,0.13502604,0.5559156,0.015479938,0.14431468,0.47474012,0.0076774983,0.09274968,0.5963053,0.0070909434,0.025882449,0.5725044,0.021286499,0.17863129,0.60170305,0.023763735,0.18282422,0.5715995,0.029381871,0.45642483,0.6951966,0.015710851,0.42434853,0.31766942,0.019072723,0.54977936,0.6591218,0.0048913537,0.5135309,0.40039775,0.0066559385,0.5029564,0.4503399,0.033783488,0.8388301,0.2764711,0.045277547,0.5774934,0.7441241,0.0192671,0.872008,0.44751632,0.017657094,1.0024716,0.6349397,0.03494093,0.83349943,0.5144201,0.006168445,-2.703816432310225,-23.31720968555262,-43.23313659704073,-43.01841576468955,-23.64786839296744,36.44208237653798,93.5450965534046,69.86496871419924,-5.409550294599715,-28.334084679524498,-45.7141482888142,-13.764126035534685,10.701113727083776,46.181478272327055,31.356048196098726,-27.5240488113399
0.19549853,0.498783,0.011927964,0.15799832,0.55451286,0.012830548,0.18221459,0.47440493,0.00879978,0.11577742,0.59264207,0.006968337,0.03410335,0.6121551,0.018143788,0.20002186,0.5979741,0.019265583,0.24234244,0.57357943,0.024145726,0.45785162,0.69646686,0.01605067,0.42103845,0.31361914,0.014823673,0.55082417,0.6256168,0.004776333,0.49487185,0.39870209,0.0053825867,0.51609004,0.47117805,0.02825479,0.8434032,0.24821031,0.047171842,0.57714075,0.7470419,0.022842769,0.8733616,0.44776,0.017502135,1.0027328,0.63586354,0.038449794,0.81174743,0.5146672,0.0070541827,4.2920663902469816,3.0199343106185395,-2.6596061145856944,-5.304475364000768,-21.78477755389789,-35.076848533970995,-83.17164376097074,-71.56807280071493,-61.72714972669886,4.760230848944801,13.35363729303835,12.004522989940465,49.2645994127286,50.09960203124846,0.7563729627529576,-49.3825780147039
0.19549853,0.498783,0.011927964,0.15799832,0.55451286,0.012830548,0.18221459,0.47440493,0.00879978,0.11577742,0.59264207,0.006968337,0.03410335,0.6121551,0.018143788,0.20002186,0.5979741,0.019265583,0.24234244,0.57357943,0.024145726,0.45785162,0.69646686,0.01605067,0.42103845,0.31361914,0.014823673,0.55082417,0.6256168,0.004776333,0.49487185,0.39870209,0.0053825867,0.51609004,0.47117805,0.02825479,0.8434032,0.24821031,0.047171842,0.57714075,0.7470419,0.022842769,0.8733616,0.44776,0.017502135,1.0027328,0.63586354,0.038449794,0.81174743,0.5146672,0.0070541827,5.998076094603192,9.687517210674574,14.175370359627374,19.074110702756613,20.992786039220384,23.1553544684984,5.58654885451975,-32.17618088633994,-40.576844370415856,12.733720973677894,0.7775668338463904,10.64314468383986,84.99019562317866,-27.456639946251208,85.77496168539547,-47.67261062315546
0.1901232,0.49731347,0.0123056015,0.1505087,0.55459714,0.013266737,0.17578441,0.47381744,0.009034761,0.10875964,0.5936065,0.006029446,0.026671391,0.57114315,0.015049378,0.19868189,0.59646237,0.020440105,0.242367,0.572671,0.02496469,0.45268738,0.6712689,0.015859049,0.41952717,0.3158225,0.014607426,0.549076,0.6280178,0.005010696,0.49378476,0.38042423,0.0057297256,0.5170171,0.4698227,0.03020173,0.8387641,0.28133395,0.043807425,0.5747055,0.76065516,0.01743839,0.8450271,0.45137045,0.015837874,1.0019647,0.6348798,0.04116372,0.8127992,0.51299983,0.0075180563,7.596751995291056,15.5116893045825,28.988199509550597,39.32710470662673,52.738234414973014,67.47890110643428,107.19662650224856,39.50309745976674,25.163815278140934,7.944083515446307,-6.227734903611284,-18.99566771250536,107.29266190074554,-75.59707890883311,151.57503787637586,-13.022287909470379
0.1901232,0.49731347,0.0123056015,0.1505087,0.55459714,0.013266737,0.17578441,0.47381744,0.009034761,0.10875964,0.5936065,0.006029446,0.026671391,0.57114315,0.015049378,0.19868189,0.59646237,0.020440105,0.242367,0.572671,0.02496469,0.45268738,0.6712689,0.015859049,0.41952717,0.3158225,0.014607426,0.549076,0.6280178,0.005010696,0.49378476,0.38042423,0.0057297256,0.5170171,0.4698227,0.03020173,0.8387641,0.28133395,0.043807425,0.5747055,0.76065516,0.01743839,0.8450271,0.45137045,0.015837874,1.0019647,0.6348798,0.04116372,0.8127992,0.51299983,0.0075180563,9.023729587722514,20.43200799867615,39.23358076330027,50.27685964926553,62.729548786716094,74.47217311049427,154.74884871901472,75.22087421805463,64.00524218647982,1.3621646334321333,-14.947636213318027,-57.846556930332724,80.87248272087906,-73.4699824175098,151.58187122627794,46.56409561523805
0.1901232,0.49731347,0.0123056015,0.1505087,0.55459714,0.013266737,0.17578441,0.47381744,0.009034761,0.10875964,0.5936065,0.006029446,0.026671391,0.57114315,0.015049378,0.19868189,0.59646237,0.020440105,0.242367,0.572671,0.02496469,0.45268738,0.6712689,0.015859049,0.41952717,0.3158225,0.014607426,0.549076,0.6280178,0.005010696,0.49378476,0.38042423,0.0057297256,0.5170171,0.4698227,0.03020173,0.8387641,0.28133395,0.043807425,0.5747055,0.76065516,0.01743839,0.8450271,0.45137045,0.015837874,1.0019647,0.6348798,0.04116372,0.8127992,0.51299983,0.0075180563,10.252041712522432,24.47158157468283,43.591000027407716,48.841221760767006,48.59427906724143,41.08751424824878,113.33398935981174,42.08868184213786,34.49614255183947,2.571535546241728,-25.960952381107347,-67.77703730719064,19.544963359037947,-32.29320097358197,87.81635853790678,102.16670542073103
0.19407192,0.50083923,0.014450298,0.1555418,0.5567913,0.014079126,0.16497126,0.47839713,0.008594042,0.11317243,0.59536004,0.007097033,0.05537489,0.69292486,0.028060094,0.20025152,0.5985255,0.020765245,0.22322755,0.57246166,0.025137722,0.45366442,0.6734091,0.015359528,0.41864818,0.31466722,0.01578219,0.54951346,0.6256088,0.005003854,0.4940234,0.40242147,0.0056613474,0.49794644,0.46989784,0.03171725,0.8404138,0.27861115,0.042899493,0.5901238,0.7424011,0.018081965,0.8496393,0.45146322,0.012667936,1.0025566,0.6351615,0.035897356,0.8106003,0.5118415,0.005997962,13.105756860870645,29.27299947281126,21.181010760330064,-12.973231616656431,-60.10640005442191,-82.28177077265748,-109.25829938041207,-38.833083375239475,-29.7845473197778,5.985878785360395,-18.732681764017705,39.75732649683866,-30.01168219617274,-25.572482005161312,-108.9683870583129,-36.0093837323248
0.19407192,0.50083923,0.014450298,0.1555418,0.5567913,0.014079126,0.16497126,0.47839713,0.008594042,0.11317243,0.59536004,0.007097033,0.05537489,0.69292486,0.028060094,0.20025152,0.5985255,0.020765245,0.22322755,0.57246166,0.025137722,0.45366442,0.6734091,0.015359528,0.41864818,0.31466722,0.01578219,0.54951346,0.6256088,0.005003854,0.4940234,0.40242147,0.0056613474,0.49794644,0.46989784,0.03171725,0.8404138,0.27861115,0.042899493,0.5901238,0.7424011,0.018081965,0.8496393,0.45146322,0.012667936,1.0025566,0.6351615,0.035897356,0.8106003,0.5118415,0.005997962,13.738836967743739,26.7972586170595,5.064081769276254,-35.53850810460174,-74.05768960670818,-54.29569527961592,-50.740628560902906,34.56031358132473,31.240278869078537,-5.2451972149187895,-34.4363572491507,4.020904301990546,1.4764505125254268,-67.4203121701124,-95.19499887980476,-94.23705591282847
0.19407192,0.50083923,0.014450298,0.1555418,0.5567913,0.014079126,0.16497126,0.47839713,0.008594042,0.11317243,0.59536004,0.007097033,0.05537489,0.69292486,0.028060094,0.20025152,0.5985255,0.020765245,0.22322755,0.57246166,0.025137722,0.45366442,0.6734091,0.015359528,0.41864818,0.31466722,0.01578219,0.54951346,0.6256088,0.005003854,0.4940234,0.40242147,0.0056613474,0.49794644,0.46989784,0.03171725,0.8404138,0.27861115,0.042899493,0.5901238,0.7424011,0.018081965,0.8496393,0.45146322,0.012667936,1.0025566,0.6351615,0.035897356,0.8106003,0.5118415,0.005997962,14.083463830159094,21.94926602833679,-11.487577129660725,-48.9926523821949,-60.007587743440475,5.990040839870275,36.18840242845256,82.86556085735364,55.97245696734222,-13.639506885367608,-47.78970541027228,-43.76928066219876,28.3796649053638,-88.48211253280745,-67.57904966421624,-86.78507065885806
0.19329098,0.49666446,0.013704099,0.15678312,0.55323815,0.0144702755,0.16445167,0.4750083,0.0089375265,0.11447134,0.592109,0.007593441,0.029611602,0.61441934,0.021530127,0.19575469,0.5958983,0.02028971,0.20072183,0.5697492,0.026427498,0.45602828,0.69655144,0.017170502,0.4196868,0.31691414,0.018622974,0.5509363,0.66480374,0.0054379874,0.5143311,0.40091872,0.0060738255,0.51877236,0.47165725,0.03085672,0.8381885,0.28175777,0.04584126,0.5876742,0.74411094,0.020853648,0.8690917,0.44920397,0.019611014,1.0017152,0.6346868,0.036786005,0.81495595,0.5143784,0.007748638,14.145657382663751,15.372488645672291,-25.785725912533486,-49.85873387193297,-22.408406508292877,67.57410883830175,81.13601166502066,55.845154860600495,22.189787113756882,-18.254835816987928,-36.339881047878734,-62.91124362897815,28.722633511698216,-80.04525508392109,-53.24722034161114,-25.306558488540432
