nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19478886,0.499322,0.013201143,0.15634078,0.55582005,0.0113967825,0.1813895,0.47647488,0.0094402665,0.11269198,0.5909972,0.0057866843,0.029888116,0.61065686,0.018955586,0.1946798,0.5947737,0.016870717,0.2393034,0.5731839,0.025621576,0.45673072,0.6937708,0.015861284,0.42081445,0.31894445,0.020220198,0.55046475,0.66099674,0.0047402973,0.51375276,0.40197957,0.0062232763,0.5173781,0.47297084,0.031160655,0.6712627,0.3862984,0.009386,0.5869553,0.7570454,0.02019891,0.8422781,0.4520087,0.017986773,1.0016482,0.63549775,0.04054053,0.83148766,0.4931786,0.00967568,9.721382270324149,-24.337215388045994,-13.798104505604984,52.546467499708065,-31.298071145396584,-81.6354892470992,29.925358690808316,48.479394513548385,-32.15836042447778,-24.656163228778173,135.61626351052755,-30.35787439188753,10.538048605470724,-14.716867559019455,27.73593079093358,-19.958779705617346
0.19363032,0.49983168,0.01296518,0.15542178,0.5556453,0.012844235,0.16364957,0.47683537,0.008486138,0.0970059,0.59544533,0.00663078,0.032508343,0.6119445,0.020620042,0.19872853,0.5977323,0.021506384,0.22241549,0.5716218,0.025824346,0.45834693,0.69318295,0.018271616,0.42119023,0.31700233,0.015819497,0.55079126,0.6269106,0.005239715,0.4947104,0.40171954,0.0059839683,0.519631,0.47160494,0.02861142,0.8401231,0.2493621,0.047272805,0.5906557,0.74236023,0.017688686,0.8703916,0.44809982,0.019423708,1.0011533,0.63559645,0.039543036,0.8371367,0.51618004,0.0072543696,8.388242750934978,-27.349938221844063,0.9807799221055431,42.08050884179237,-66.81620944611691,-30.861872117415484,83.68334881824312,-14.277811347338911,-115.56941297125454,-42.92054411592643,94.79946032387635,-50.23189517095891,4.145667456126233,3.246545835535487,96.83501538433765,10.808870710823147
0.19363032,0.49983168,0.01296518,0.15542178,0.5556453,0.012844235,0.16364957,0.47683537,0.008486138,0.0970059,0.59544533,0.00663078,0.032508343,0.6119445,0.020620042,0.19872853,0.5977323,0.021506384,0.22241549,0.5716218,0.025824346,0.45834693,0.69318295,0.018271616,0.42119023,0.31700233,0.015819497,0.55079126,0.6269106,0.005239715,0.4947104,0.40171954,0.0059839683,0.519631,0.47160494,0.02861142,0.8401231,0.2493621,0.047272805,0.5906557,0.74236023,0.017688686,0.8703916,0.44809982,0.019423708,1.0011533,0.63559645,0.039543036,0.8371367,0.51618004,0.0072543696,6.937069307270425,-28.53656834588607,14.924871714769447,21.592744804298984,-79.26689446703787,28.98717799300242,60.975105729707224,-81.4956442558779,-97.03174477205465,-48.30234321568813,18.194175418506557,-36.0717355198163,-1.0718545754536613,10.55694681983225,145.7211534887487,15.71993660497797
0.19363032,0.49983168,0.01296518,0.15542178,0.5556453,0.012844235,0.16364957,0.47683537,0.008486138,0.0970059,0.59544533,0.00663078,0.032508343,0.6119445,0.020620042,0.19872853,0.5977323,0.021506384,0.22241549,0.5716218,0.025824346,0.45834693,0.69318295,0.018271616,0.42119023,0.31700233,0.015819497,0.55079126,0.6269106,0.005239715,0.4947104,0.40171954,0.0059839683,0.519631,0.47160494,0.02861142,0.8401231,0.2493621,0.047272805,0.5906557,0.74236023,0.017688686,0.8703916,0.44809982,0.019423708,1.0011533,0.63559645,0.039543036,0.8371367,0.51618004,0.0072543696,5.398320314303986,-27.896078525605457,26.566215637611226,-3.856764634071779,-64.70692706028518,66.93007117181453,-18.39125834844675,-90.58843436161268,-16.98265868243423,-41.02119277052971,-32.61427902723042,-10.326270604878898,24.01178779897786,11.15650974166231,142.2324551742514,-12.012319180861674
0.1905548,0.49822432,0.011933726,0.1521352,0.5546416,0.012296657,0.16071913,0.4748324,0.006638105,0.11051835,0.59297645,0.0066137384,0.031924605,0.6115471,0.019124342,0.19488522,0.59924346,0.01684174,0.23969774,0.57278067,0.025374545,0.45760906,0.6947715,0.015884835,0.42029005,0.31848982,0.01713335,0.5497114,0.6604819,0.004706033,0.49285698,0.40222216,0.0055504907,0.51713276,0.46991372,0.029807521,0.838935,0.2776519,0.043728795,0.58851767,0.7578262,0.020883633,0.8475453,0.45314154,0.015767641,1.0068302,0.65445507,0.039695036,0.83473146,0.5186075,0.0074409773,-5.258266792874238,1.2633600033649386,-5.433244982027492,-8.71539214684957,9.322564025054994,-57.34142848669652,55.50574632634088,-80.31895934191051,16.053692992803633,-0.5156511048171986,23.912484636691644,30.887892952772418,-49.55222623921834,27.885006446387067,22.03144243722316,131.55822310619342
0.1905548,0.49822432,0.011933726,0.1521352,0.5546416,0.012296657,0.16071913,0.4748324,0.006638105,0.11051835,0.59297645,0.0066137384,0.031924605,0.6115471,0.019124342,0.19488522,0.59924346,0.01684174,0.23969774,0.57278067,0.025374545,0.45760906,0.6947715,0.015884835,0.42029005,0.31848982,0.01713335,0.5497114,0.6604819,0.004706033,0.49285698,0.40222216,0.0055504907,0.51713276,0.46991372,0.029807521,0.838935,0.2776519,0.043728795,0.58851767,0.7578262,0.020883633,0.8475453,0.45314154,0.015767641,1.0068302,0.65445507,0.039695036,0.83473146,0.5186075,0.0074409773,-6.909484185003037,8.644959459951753,-21.842809316625562,20.155688895323912,-35.97160022030038,9.43093969517839,-26.776471484315714,-26.907157276872578,24.612460591428455,7.936109822431018,7.756505614571671,90.3373078880829,-45.30197625722957,52.57037299178985,23.29050837596829,125.25356580037622
0.1879321,0.497792,0.013728231,0.14906648,0.55426943,0.014400679,0.157154,0.47394437,0.00749222,0.108209446,0.59385633,0.00689376,0.018750768,0.45436904,0.010928117,0.1978139,0.599229,0.020542411,0.22198448,0.57264096,0.02610789,0.47207662,0.6745275,0.016428122,0.42115197,0.31737876,0.015464607,0.57070076,0.62747234,0.004995274,0.491077,0.378365,0.006772072,0.5203829,0.49140972,0.029397631,0.8373742,0.25352192,0.051525388,0.57459086,0.7633052,0.018589368,0.8730485,0.44855392,0.015916346,1.0028203,0.6345917,0.036558796,0.8328601,0.5155035,0.006148014,-8.48654668445192,15.459011065803978,-36.31768963127285,43.35436552617175,-72.73404367978613,66.73469417019322,-101.8477153928811,51.273127293496145,-19.50753440011829,10.001027387194904,-18.44007969392874,138.2933889230988,-10.051579891291748,51.14290430801651,10.556659784430284,94.43370019864233
0.1879321,0.497792,0.013728231,0.14906648,0.55426943,0.014400679,0.157154,0.47394437,0.00749222,0.108209446,0.59385633,0.00689376,0.018750768,0.45436904,0.010928117,0.1978139,0.599229,0.020542411,0.22198448,0.57264096,0.02610789,0.47207662,0.6745275,0.016428122,0.42115197,0.31737876,0.015464607,0.57070076,0.62747234,0.004995274,0.491077,0.378365,0.006772072,0.5203829,0.49140972,0.029397631,0.8373742,0.25352192,0.051525388,0.57459086,0.7633052,0.018589368,0.8730485,0.44855392,0.015916346,1.0028203,0.6345917,0.036558796,0.8328601,0.5155035,0.006148014,-9.973744082758923,21.147032165051872,-46.60229127179395,55.24744058713878,-86.57177476520366,83.40736766240317,-116.40205269677111,82.91805013669857,-55.67647772808727,13.918933745385285,-23.485732987581176,121.7757884027766,39.60319330056194,18.306793791209024,4.941816384461572,40.35345395494701
0.1879321,0.497792,0.013728231,0.14906648,0.55426943,0.014400679,0.157154,0.47394437,0.00749222,0.108209446,0.59385633,0.00689376,0.018750768,0.45436904,0.010928117,0.1978139,0.599229,0.020542411,0.22198448,0.57264096,0.02610789,0.47207662,0.6745275,0.016428122,0.42115197,0.31737876,0.015464607,0.57070076,0.62747234,0.004995274,0.491077,0.378365,0.006772072,0.5203829,0.49140972,0.029397631,0.8373742,0.25352192,0.051525388,0.57459086,0.7633052,0.018589368,0.8730485,0.44855392,0.015916346,1.0028203,0.6345917,0.036558796,0.8328601,0.5155035,0.006148014,-11.337940831286359,25.371425889606687,-51.22405312677696,53.03272456789917,-72.09244853825946,50.72348911023227,-62.373780258437556,37.24229538970294,-36.554856067051674,28.31049414140528,-7.693538573981073,44.59785389564503,77.24780179484472,-21.470026107740278,14.19172068922504,-23.270008543615145
0.19280422,0.49823296,0.011211597,0.15440896,0.5552659,0.011800909,0.178613,0.47319734,0.0081243245,0.11451089,0.59277,0.005842082,0.03236263,0.6111733,0.017389532,0.2008283,0.6004753,0.018344443,0.24345414,0.5746884,0.023573402,0.45384878,0.673507,0.015550413,0.42182514,0.3160481,0.015567783,0.55022234,0.6270396,0.0047392943,0.51620525,0.40393004,0.0055749696,0.49893564,0.46711516,0.031191023,0.83910644,0.25031564,0.05101115,0.5860147,0.75877523,0.02051786,0.8465886,0.4511412,0.015769115,0.81564754,0.63978755,0.0077873976,0.8115999,0.5141659,0.0077985576,-14.124647182238238,27.664395093163925,-29.908152453615553,-15.697409409217705,48.657090346216876,-96.54790134359511,63.44677135132007,-72.84610073352843,-9.589726776400497,83.67851750804623,-29.33069108898616,-78.76356994196382,36.588547962570765,-30.695847694849856,57.456830181098,-103.97998413334392
0.19280422,0.49823296,0.011211597,0.15440896,0.5552659,0.011800909,0.178613,0.47319734,0.0081243245,0.11451089,0.59277,0.005842082,0.03236263,0.6111733,0.017389532,0.2008283,0.6004753,0.018344443,0.24345414,0.5746884,0.023573402,0.45384878,0.673507,0.015550413,0.42182514,0.3160481,0.015567783,0.55022234,0.6270396,0.0047392943,0.51620525,0.40393004,0.0055749696,0.49893564,0.46711516,0.031191023,0.83910644,0.25031564,0.05101115,0.5860147,0.75877523,0.02051786,0.8465886,0.4511412,0.015769115,0.81564754,0.63978755,0.0077873976,0.8115999,0.5141659,0.0077985576,-14.534879113733883,24.93052439367159,-14.593372151986978,-39.94018753663097,61.46527685383614,-72.75490668769169,-5.563201798035106,-0.4574677117336865,-72.58816660815845,41.016193768554984,-19.939483902252558,-53.89107610859541,15.309048084596135,-16.303673360357394,80.0856579895059,-67.2863354130264
0.19280422,0.49823296,0.011211597,0.15440896,0.5552659,0.011800909,0.178613,0.47319734,0.0081243245,0.11451089,0.59277,0.005842082,0.03236263,0.6111733,0.017389532,0.2008283,0.6004753,0.018344443,0.24345414,0.5746884,0.023573402,0.45384878,0.673507,0.015550413,0.42182514,0.3160481,0.015567783,0.55022234,0.6270396,0.0047392943,0.51620525,0.40393004,0.0055749696,0.49893564,0.46711516,0.031191023,0.83910644,0.25031564,0.05101115,0.5860147,0.75877523,0.02051786,0.8465886,0.4511412,0.015769115,0.81564754,0.63978755,0.0077873976,0.8115999,0.5141659,0.0077985576,-14.794492558770015,20.687446307346907,1.5964383108476334,-53.7274387662793,44.63486734338556,-14.22960137022615,-85.1298642635168,49.00817680331259,-86.04000592925442,-29.132499220953168,1.8587014999923959,-24.98569318551562,4.23727328723999,-12.233703068563086,116.04361821415677,-16.76938889156233
0.19043957,0.4999293,0.013255956,0.13832784,0.559729,0.012188384,0.16092438,0.47723383,0.008030081,0.09775466,0.5950553,0.005654123,0.056612786,0.6894295,0.024442086,0.1788551,0.60144085,0.02048832,0.20182388,0.57171905,0.02603326,0.45617506,0.6933827,0.017280366,0.41990912,0.31731093,0.016737355,0.5508599,0.66077864,0.005193518,0.4929988,0.39961922,0.0066959644,0.5222213,0.47196358,0.029640652,0.8397662,0.27783906,0.046077482,0.57737565,0.7432582,0.019677965,0.87426275,0.44634637,0.019168897,1.0030365,0.6354074,0.04157481,0.8323378,0.4950393,0.009653859,-14.94468680530995,15.205360170991748,16.458755368159082,-53.16934851710459,5.670576178322916,47.37967949762456,-118.68809665096786,27.351641735270803,-34.32811248473526,-87.28941471688859,18.19073170971926,-17.35439026372933,3.512957070650665,-20.03203037660055,138.28582964633117,27.86518636597576
0.19043957,0.4999293,0.013255956,0.13832784,0.559729,0.012188384,0.16092438,0.47723383,0.008030081,0.09775466,0.5950553,0.005654123,0.056612786,0.6894295,0.024442086,0.1788551,0.60144085,0.02048832,0.20182388,0.57171905,0.02603326,0.45617506,0.6933827,0.017280366,0.41990912,0.31731093,0.016737355,0.5508599,0.66077864,0.005193518,0.4929988,0.39961922,0.0066959644,0.5222213,0.47196358,0.029640652,0.8397662,0.27783906,0.046077482,0.57737565,0.7432582,0.019677965,0.87426275,0.44634637,0.019168897,1.0030365,0.6354074,0.04157481,0.8323378,0.4950393,0.009653859,-14.903439421703036,8.744073636305796,27.743094465562418,-38.75555688365823,-38.81601835587437,78.28698934914036,-79.93799467349594,-47.081260061523125,25.98464816287675,-103.34527993865622,41.599880407831286,-46.394328164307545,4.9949955341806245,-24.010009896577333,123.04360299064783,48.54524936248427
0.19113259,0.49967974,0.013823229,0.1532732,0.55575466,0.013682203,0.16249786,0.47728163,0.0074911285,0.11224428,0.5946741,0.0060544084,0.029161496,0.57098633,0.016796589,0.19936447,0.59883237,0.019622555,0.24272022,0.572935,0.024076482,0.45493746,0.69561887,0.013877645,0.41882074,0.31663725,0.018993659,0.5494906,0.6262902,0.004848765,0.49429113,0.40187892,0.0061982097,0.5009523,0.4696009,0.030651698,0.83975595,0.2771014,0.0442215,0.57600826,0.76331514,0.018530998,0.84597623,0.45218548,0.013440375,1.002733,0.6341766,0.028803056,0.8104963,0.51044315,0.0060605323,-12.159236586631947,-18.391212815747576,14.544815885107882,52.92515182344647,-32.28956066276916,-88.93693335500652,10.520432402010375,52.767732267586965,35.42469550846853,-39.85792733284829,93.87015613195332,-65.30709158256577,136.86429849035184,102.96099173141957,-17.23106816007832,13.839092616022576
0.19113259,0.49967974,0.013823229,0.1532732,0.55575466,0.013682203,0.16249786,0.47728163,0.0074911285,0.11224428,0.5946741,0.0060544084,0.029161496,0.57098633,0.016796589,0.19936447,0.59883237,0.019622555,0.24272022,0.572935,0.024076482,0.45493746,0.69561887,0.013877645,0.41882074,0.31663725,0.018993659,0.5494906,0.6262902,0.004848765,0.49429113,0.40187892,0.0061982097,0.5009523,0.4696009,0.030651698,0.83975595,0.2771014,0.0442215,0.57600826,0.76331514,0.018530998,0.84597623,0.45218548,0.013440375,1.002733,0.6341766,0.028803056,0.8104963,0.51044315,0.0060605323,-11.083575189091045,-22.503199241377132,0.5177961892776171,58.27160788515518,9.23246218038105,-76.7167883411927,-78.56633898734412,49.625131752273994,125.00973416824047,-59.14957171031383,9.642181024508808,-46.289541658922744,147.95461437798133,123.22553834238114,-16.834164415305494,53.23393323279245
0.19580095,0.5014545,0.012420158,0.1570162,0.55791974,0.01245673,0.1673466,0.47867525,0.007179573,0.11728501,0.593471,0.006289184,0.03429344,0.6098074,0.015141661,0.20068508,0.59837115,0.017909836,0.2424635,0.5752611,0.023356441,0.45708546,0.69166386,0.016190227,0.4205181,0.31495076,0.014795962,0.55160266,0.65702105,0.0047141253,0.4938336,0.4020095,0.0056906007,0.5184216,0.4703241,0.027185047,0.8400594,0.25071487,0.051492456,0.59072554,0.73991644,0.02121776,0.84825915,0.4511579,0.017840624,1.0082674,0.6528677,0.043296188,0.84198844,0.518558,0.008608265,-5.150408024759194,-25.193711479195247,-50.69801040075763,-26.013968990206255,5.562302499259966,71.80515553805563,155.69250375739503,-36.33870279282511,-125.93801832241893,-12.015516758825378,29.780129911671228,-5.879046837982973,3.543667976567738,-5.66782030887092,48.20817940586806,-16.895059951753108
0.19580095,0.5014545,0.012420158,0.1570162,0.55791974,0.01245673,0.1673466,0.47867525,0.007179573,0.11728501,0.593471,0.006289184,0.03429344,0.6098074,0.015141661,0.20068508,0.59837115,0.017909836,0.2424635,0.5752611,0.023356441,0.45708546,0.69166386,0.016190227,0.4205181,0.31495076,0.014795962,0.55160266,0.65702105,0.0047141253,0.4938336,0.4020095,0.0056906007,0.5184216,0.4703241,0.027185047,0.8400594,0.25071487,0.051492456,0.59072554,0.73991644,0.02121776,0.84825915,0.4511579,0.017840624,1.0082674,0.6528677,0.043296188,0.84198844,0.518558,0.008608265,-3.633651738977618,-22.60459550803572,-53.84195312990684,-47.80989150744552,-44.05285054903589,23.993738000615867,179.84307471399904,41.85553004479701,-87.06343681374565,-14.20463886121167,26.072793360217116,1.500600968680665,17.106275067333492,-17.856277299962766,10.0863822592744,-45.188541328773184
0.19381222,0.49812615,0.012146117,0.15406598,0.5552182,0.011725915,0.1622692,0.49723774,0.008739842,0.1111201,0.59225583,0.0061783567,0.027779577,0.5695086,0.014407278,0.19481373,0.5975824,0.017120643,0.257574,0.57543576,0.024851045,0.4568978,0.69363594,0.0144287655,0.42343482,0.3151155,0.015111265,0.5492444,0.62410396,0.0052718017,0.5150361,0.4036344,0.0057522673,0.5007663,0.4485736,0.033265505,0.83800524,0.25516692,0.050246608,0.57858527,0.7439072,0.01567716,0.84705275,0.45271814,0.015800843,1.0029709,0.6348876,0.040113766,0.8119516,0.51519084,0.007752653,-2.0248290526327324,-18.224988424523705,-50.598306614617776,-56.90451215072445,-84.19853026421359,-41.09117194539182,99.04771478314917,59.00946846494551,-3.2409702955747095,-25.536363624865892,16.49806116225106,22.171401907365382,29.604633697252158,-17.14584878478307,-24.318836150096963,-30.69108481334867
0.19381222,0.49812615,0.012146117,0.15406598,0.5552182,0.011725915,0.1622692,0.49723774,0.008739842,0.1111201,0.59225583,0.0061783567,0.027779577,0.5695086,0.014407278,0.19481373,0.5975824,0.017120643,0.257574,0.57543576,0.024851045,0.4568978,0.69363594,0.0144287655,0.42343482,0.3151155,0.015111265,0.5492444,0.62410396,0.0052718017,0.5150361,0.4036344,0.0057522673,0.5007663,0.4485736,0.033265505,0.83800524,0.25516692,0.050246608,0.57858527,0.7439072,0.01567716,0.84705275,0.45271814,0.015800843,1.0029709,0.6348876,0.040113766,0.8119516,0.51519084,0.007752653,-0.24879908098741216,-12.089171239973618,-41.489827862580064,-50.51557084967598,-98.54249731175655,-87.65124809248944,-33.30122788949586,0.6718735594617584,35.1002430601942,-30.574392470070443,-0.2854350457946975,31.031985133649695,25.943894337760053,-10.129424904961745,-22.248795178660995,3.8898635535438206
0.19381222,0.49812615,0.012146117,0.15406598,0.5552182,0.011725915,0.1622692,0.49723774,0.008739842,0.1111201,0.59225583,0.0061783567,0.027779577,0.5695086,0.014407278,0.19481373,0.5975824,0.017120643,0.257574,0.57543576,0.024851045,0.4568978,0.69363594,0.0144287655,0.42343482,0.3151155,0.015111265,0.5492444,0.62410396,0.0052718017,0.5150361,0.4036344,0.0057522673,0.5007663,0.4485736,0.033265505,0.83800524,0.25516692,0.050246608,0.57858527,0.7439072,0.01567716,0.84705275,0.45271814,0.015800843,1.0029709,0.6348876,0.040113766,0.8119516,0.51519084,0.007752653,1.6458232317481465,-4.662506655505781,-28.1833246266941,-30.44149263411218,-81.67971029041144,-89.50490160482283,-129.09381097738662,-79.34247482730673,-1.0839567387088813,-26.422692233728057,-21.916395795669093,6.217357928000599,5.734365962749143,-2.0162759889817607,19.876915148817083,20.566730498326177
0.19032231,0.49907267,0.014850669,0.1515235,0.5553818,0.01440543,0.16009705,0.47614717,0.009392311,0.09346589,0.5944941,0.0062350687,0.025467262,0.5734501,0.02017394,0.19539776,0.5981995,0.019868333,0.2017391,0.57096493,0.026930634,0.4562807,0.69629043,0.016237294,0.4181771,0.33660233,0.01828532,0.5513691,0.65743285,0.0045640185,0.5151106,0.40360403,0.0065519153,0.51947814,0.47021863,0.0290913,0.8424393,0.25033164,0.054931052,0.5876493,0.76054543,0.024444446,0.8713385,0.44849443,0.019546723,1.0014331,0.635972,0.04308463,0.83961767,0.5189853,0.0072918627,6.662564007701985,17.35505056103528,15.507385906820629,46.153466125744096,42.56959174276241,74.83813208820308,40.26793185486355,10.180574258973364,-35.848301009394405,-54.258968769139585,-0.44767851033768347,-73.25478899439696,27.710288190080423,71.12704803494397,107.0758731894332,-27.61331714992789
0.19032231,0.49907267,0.014850669,0.1515235,0.5553818,0.01440543,0.16009705,0.47614717,0.009392311,0.09346589,0.5944941,0.0062350687,0.025467262,0.5734501,0.02017394,0.19539776,0.5981995,0.019868333,0.2017391,0.57096493,0.026930634,0.4562807,0.69629043,0.016237294,0.4181771,0.33660233,0.01828532,0.5513691,0.65743285,0.0045640185,0.5151106,0.40360403,0.0065519153,0.51947814,0.47021863,0.0290913,0.8424393,0.25033164,0.054931052,0.5876493,0.76054543,0.024444446,0.8713385,0.44849443,0.019546723,1.0014331,0.635972,0.04308463,0.83961767,0.5189853,0.0072918627,7.937806681956628,22.7668359399343,24.542784645347652,54.9829670432688,54.08976595420892,84.06929698834128,72.40098132469632,49.59594123666545,0.11927857135228082,-61.142249409479106,-9.125371790449956,-66.180761926723,46.324703058064145,67.91343588905546,54.157913010249736,7.49989837981407
0.19032231,0.49907267,0.014850669,0.1515235,0.5553818,0.01440543,0.16009705,0.47614717,0.009392311,0.09346589,0.5944941,0.0062350687,0.025467262,0.5734501,0.02017394,0.19539776,0.5981995,0.019868333,0.2017391,0.57096493,0.026930634,0.4562807,0.69629043,0.016237294,0.4181771,0.33660233,0.01828532,0.5513691,0.65743285,0.0045640185,0.5151106,0.40360403,0.0065519153,0.51947814,0.47021863,0.0290913,0.8424393,0.25033164,0.054931052,0.5876493,0.76054543,0.024444446,0.8713385,0.44849443,0.019546723,1.0014331,0.635972,0.04308463,0.83961767,0.5189853,0.0072918627,9.130830589415314,26.88600278601083,27.86182842092148,51.05087633319668,37.124787459600164,44.526268381999756,21.064979117425572,20.530240358026617,-10.40877612536163,-44.32927473051611,-31.948514821557737,-55.805559390790926,49.18723456776353,36.512448493321166,-4.873864960612353,82.34207376226804
0.18982291,0.5004339,0.011743046,0.15216579,0.557574,0.012534352,0.15939103,0.47696638,0.0072160373,0.11203441,0.5967405,0.0057881474,0.03173755,0.6148244,0.022871453,0.19811516,0.5990459,0.018786592,0.2415554,0.57472503,0.024615554,0.45544726,0.6946291,0.01590973,0.42047665,0.31940103,0.01930085,0.5504798,0.66066396,0.0046332018,0.49283183,0.40094087,0.0058959667,0.5001713,0.46882004,0.030148236,0.8408081,0.27950734,0.048139784,0.5746627,0.7593083,0.01899704,0.850155,0.45625874,0.014183477,1.0020741,0.63489497,0.03552191,0.8101587,0.51615137,0.00770301,12.10424204749066,28.40280904198299,4.555107301057225,-9.743274453506569,-81.03410722693492,-95.08970845951069,-128.7311707244375,-50.74880906971736,-40.50528668987799,38.761668342296225,33.21841703113585,-66.34878046636706,67.53914340460682,46.99773021622954,4.23533989976288,187.89615904425486
0.18982291,0.5004339,0.011743046,0.15216579,0.557574,0.012534352,0.15939103,0.47696638,0.0072160373,0.11203441,0.5967405,0.0057881474,0.03173755,0.6148244,0.022871453,0.19811516,0.5990459,0.018786592,0.2415554,0.57472503,0.024615554,0.45544726,0.6946291,0.01590973,0.42047665,0.31940103,0.01930085,0.5504798,0.66066396,0.0046332018,0.49283183,0.40094087,0.0058959667,0.5001713,0.46882004,0.030148236,0.8408081,0.27950734,0.048139784,0.5746627,0.7593083,0.01899704,0.850155,0.45625874,0.014183477,1.0020741,0.63489497,0.03552191,0.8101587,0.51615137,0.00770301,12.635224687558612,25.022088610015782,-9.510765805670214,-32.57800102457406,-91.57217415897968,-62.748615239806604,-51.66019385652757,21.483591874247146,10.156317800245844,11.657547058562947,44.89444029444294,-80.7877650771121,114.29023140588974,124.06532616320656,18.51699793624119,131.6382226785137
0.18982291,0.5004339,0.011743046,0.15216579,0.557574,0.012534352,0.15939103,0.47696638,0.0072160373,0.11203441,0.5967405,0.0057881474,0.03173755,0.6148244,0.022871453,0.19811516,0.5990459,0.018786592,0.2415554,0.57472503,0.024615554,0.45544726,0.6946291,0.01590973,0.42047665,0.31940103,0.01930085,0.5504798,0.66066396,0.0046332018,0.49283183,0.40094087,0.0058959667,0.5001713,0.46882004,0.030148236,0.8408081,0.27950734,0.048139784,0.5746627,0.7593083,0.01899704,0.850155,0.45625874,0.014183477,1.0020741,0.63489497,0.03552191,0.8101587,0.51615137,0.00770301,12.936797408612764,20.48633793630346,-23.917512216105074,-48.15006124410538,-75.39421235723299,-0.17367384028940958,30.868734682507455,71.60378133966535,25.928323898948793,-38.527490078070606,60.560161897322104,-73.74463945036032,155.6061493881299,169.31075536533476,13.198074344487138,60.36898476321249
0.17037472,0.49714315,0.011829598,0.13332531,0.5528393,0.012336158,0.13942516,0.45107144,0.0042071533,0.0911988,0.5915321,0.005826016,0.01866891,0.4529768,0.011214912,0.17902157,0.6007417,0.022128897,0.23910646,0.570375,0.028186936,0.45497748,0.6939737,0.017388491,0.42019176,0.31784794,0.017663805,0.5504173,0.6565189,0.004961125,0.5112395,0.38018808,0.007245471,0.5233067,0.47384644,0.030032776,0.8400015,0.27693057,0.04523499,0.58676404,0.76015294,0.01918824,0.8721535,0.44665465,0.017362911,1.0033172,0.6345794,0.035320897,0.82945096,0.49253094,0.008638124,13.058342768522776,15.211268782996513,-36.98129990785919,-51.277778532035164,-39.952118589149826,58.27195061833069,58.31910413460659,53.88621411703308,-8.833487273296507,-84.26830148989524,106.39322820348602,-50.560487926008314,143.57706479229708,146.16536207005802,5.26380401922353,5.073093068514188
0.17037472,0.49714315,0.011829598,0.13332531,0.5528393,0.012336158,0.13942516,0.45107144,0.0042071533,0.0911988,0.5915321,0.005826016,0.01866891,0.4529768,0.011214912,0.17902157,0.6007417,0.022128897,0.23910646,0.570375,0.028186936,0.45497748,0.6939737,0.017388491,0.42019176,0.31784794,0.017663805,0.5504173,0.6565189,0.004961125,0.5112395,0.38018808,0.007245471,0.5233067,0.47384644,0.030032776,0.8400015,0.27693057,0.04523499,0.58676404,0.76015294,0.01918824,0.8721535,0.44665465,0.017362911,1.0033172,0.6345794,0.035320897,0.82945096,0.49253094,0.008638124,13.004820236226461,9.27121435005177,-47.09399677842052,-39.63613070475533,1.0993433836472664,81.51227926345881,14.8204505667654,-17.17003597720287,-52.92969780731802,-103.92377247606846,149.94451472111058,-34.931172738906504,72.85807975998549,80.5466113648185,7.981434489374563,-16.916944052242137
0.19040619,0.5026258,0.012678407,0.15281066,0.5581379,0.012909342,0.15930632,0.50073004,0.010218682,0.096480444,0.5949607,0.0048642037,0.030330202,0.61253834,0.018757097,0.1967989,0.5975456,0.018996382,0.23970935,0.5729934,0.025042687,0.45581803,0.6950039,0.017657692,0.42031917,0.31854245,0.01795182,0.5537455,0.6608894,0.005292893,0.5141121,0.38108993,0.0068225586,0.520622,0.47296354,0.03051589,0.83613294,0.2520635,0.054063395,0.59393895,0.72715294,0.015670216,0.8807973,0.42756015,0.023522025,1.0036749,0.6353278,0.047591295,0.84545815,0.5203164,0.0071190353,7.835853569096935,-24.12383960364209,-14.209607590158125,55.37930191826661,-88.35183603560455,-29.039374705663207,55.11629433056873,-1.1537996944928475,19.459109832397814,-68.33698601092155,37.10370020742825,-41.91961731735125,83.87109158736439,-10.875886045889585,93.92824080505648,-1.0646069794459052
